542	55312	1
542	55410	2
542	55560	1
542	55713	2
542	55743	3
542	55805	1
542	56033	4
542	56117	1
542	56127	1
542	56282	1
542	56290	1
542	56608	2
542	56783	1
542	56994	5
542	58215	1
542	58250	1
542	58362	1
542	58538	1
542	58559	1
542	58562	7
542	58761	20
542	58763	1
542	58898	3
542	59021	1
542	59101	1
542	59179	6
542	59452	1
542	59569	1
542	60075	1
542	60089	1
542	60182	1
542	60278	1
542	60294	1
542	60300	1
542	60385	4
542	60442	6
542	60594	4
542	60684	11
542	60751	1
542	60819	1
542	60904	1
542	61101	1
542	61146	1
542	61220	1
542	61299	3
542	61480	1
542	61542	15
542	61824	1
542	62053	2
542	62331	1
542	62336	1
542	62417	2
542	62494	1
542	62748	1
542	63187	1
542	63512	8
542	63605	1
542	63711	1
542	63770	1
542	63911	1
542	64090	1
542	64119	1
542	64238	11
542	64279	1
542	64694	1
542	64765	2
542	64766	1
542	64821	1
542	64828	2
542	64866	1
542	64912	4
542	64936	1
542	65085	1
542	65205	1
542	65241	1
542	65323	3
542	66087	2
542	66528	2
542	66614	1
542	66738	11
542	66833	1
542	66930	1
542	67214	3
542	67289	4
542	67294	2
542	67907	1
542	68100	1
542	68243	1
542	68564	1
542	68784	4
542	69229	1
542	69431	1
542	69693	1
542	69755	1
542	70070	2
542	70282	1
542	70410	1
542	70449	1
542	70623	1
542	70664	1
542	70697	1
542	71116	2
542	71419	1
542	71464	2
542	71517	1
542	71805	1
542	71806	1
542	71992	3
542	72089	2
542	72283	2
542	72529	3
542	72560	1
542	72579	1
542	72607	1
542	72702	1
542	73486	1
542	73494	1
542	73697	2
542	73750	2
542	73808	1
542	73942	1
542	73945	2
542	73980	1
542	74048	1
542	74060	3
542	74866	2
542	74913	1
542	75108	2
542	75411	1
542	75626	1
542	75825	1
542	75934	3
542	76185	1
542	76407	2
542	76991	2
542	77280	1
543	355	1
543	1101	1
543	1975	1
543	2472	1
543	2560	1
543	2591	1
543	5062	1
543	7121	1
543	7123	2
543	7409	2
543	9250	1
543	10387	1
543	12829	2
543	13874	1
543	15363	1
543	15974	1
543	17902	1
543	18361	1
543	22160	1
543	22922	1
543	23175	1
543	23261	4
543	23700	2
543	24532	1
543	25794	2
543	27608	2
543	28903	15
543	30011	1
543	32013	1
543	32521	1
543	32873	2
543	32912	1
543	33600	1
543	33812	1
543	35133	2
543	35142	2
543	35446	1
543	35651	1
543	36530	1
543	37838	1
543	42668	1
543	43290	1
543	46662	1
543	48636	3
543	48970	1
543	49361	1
543	53898	1
543	54046	1
543	57189	1
543	58801	1
543	59612	1
543	60074	1
543	60913	1
543	61296	1
543	61900	1
543	63918	1
543	64279	1
543	64342	2
543	64343	1
543	64961	2
543	65872	1
543	70870	1
543	71952	1
543	72998	1
543	73537	1
543	77044	3
544	2019	1
544	3125	1
544	5272	1
544	6520	1
544	9833	1
544	11283	1
544	13786	1
544	18630	1
544	19883	1
544	21504	1
544	21530	1
544	22198	1
544	22306	1
544	23201	1
544	24313	1
544	24434	1
544	25009	1
544	25042	1
544	25104	1
544	26451	1
544	27222	1
544	27319	1
544	27608	1
544	29178	1
544	29351	2
544	29354	2
544	30616	1
544	31875	1
544	33118	1
544	33599	1
544	33620	1
544	34549	1
544	35014	1
544	35133	1
544	35198	1
544	35446	1
544	35651	2
544	37300	1
544	37948	2
544	38193	1
544	40632	1
544	41406	1
544	42458	1
544	44687	1
544	46453	1
544	50807	1
544	54677	1
544	57751	1
544	58898	1
544	60340	1
544	61423	1
544	61542	3
544	65552	1
544	65788	1
544	70623	1
544	71417	1
544	71508	1
544	72597	1
544	73743	1
544	73962	1
544	75317	1
544	76185	1
545	3283	1
545	4741	1
545	12584	1
545	24965	1
545	62417	1
545	66738	1
545	67289	1
545	67557	1
545	74373	1
546	175	1
546	624	1
546	687	2
546	784	1
546	943	3
546	1593	6
546	2019	3
546	2270	6
546	2461	1
546	2471	3
546	2560	1
546	2569	5
546	2616	1
546	2812	1
546	3309	1
546	3360	1
546	3427	1
546	3438	1
546	3693	1
546	3804	1
546	3873	1
546	3984	1
546	4107	2
546	4741	4
546	6028	1
546	6383	1
546	7220	1
546	7548	2
546	7779	1
546	8009	1
546	8217	1
546	8572	1
546	8660	1
546	8712	1
546	8928	1
546	9120	1
546	9213	2
546	9667	1
546	9727	1
546	10082	1
546	11090	2
546	11195	1
546	11278	1
546	11588	3
546	11656	6
546	12143	1
546	13034	1
546	13617	1
546	13953	1
546	14385	1
546	14534	1
546	14593	1
546	14610	1
546	14858	1
546	15320	2
546	16240	1
546	16370	1
546	16488	5
546	16538	1
546	16582	1
546	16734	1
546	16801	1
546	17150	1
546	17376	1
546	17617	1
546	17878	1
546	18015	2
546	18087	4
546	18597	1
546	18738	1
546	18796	1
546	19038	1
546	19085	1
546	19254	2
546	19296	1
546	19391	1
546	19883	11
546	20066	1
546	20191	1
546	20256	1
546	20319	1
546	20509	2
546	20605	3
546	20886	2
546	21129	1
546	21139	2
546	21193	1
546	21228	5
546	21231	2
546	21318	1
546	21399	2
546	21499	1
546	21539	4
546	21749	1
546	22306	4
546	22332	4
546	22385	1
546	22512	2
546	22736	1
546	22955	1
546	23030	1
546	23404	1
546	24998	1
546	25289	1
546	26012	1
546	26133	1
546	26542	1
546	26609	1
546	26933	1
546	27046	1
546	27106	1
546	27295	1
546	27570	1
546	27842	1
546	28048	1
546	28462	1
546	29351	12
546	29354	2
546	29364	6
546	29475	1
546	29687	1
546	29880	1
546	29942	1
546	29960	1
546	30039	1
546	30271	1
546	30559	1
546	30795	1
546	31770	1
546	32013	4
546	32789	1
546	32873	2
546	32952	1
546	32998	1
546	33259	1
546	33264	1
546	33449	1
546	33457	1
546	33703	1
546	33814	1
546	34573	2
546	34668	1
546	34788	1
546	35059	1
546	35070	1
546	35133	13
546	35271	1
546	35617	1
546	35643	4
546	35651	17
546	35668	3
546	35982	1
546	36084	1
546	36688	1
546	36764	1
546	36817	2
546	36824	1
546	36891	1
546	37281	1
546	37404	1
546	37606	1
546	37685	2
546	37795	1
546	37948	4
546	38016	1
546	38163	2
546	38176	1
546	38260	2
546	38463	1
546	38609	1
546	39191	2
546	39725	7
546	40108	1
546	40332	1
546	40618	4
546	41196	2
546	41203	1
546	41487	1
546	41735	1
546	42215	6
546	42274	1
546	42393	1
546	42425	1
546	42458	1
546	42833	1
546	43056	1
546	43290	2
546	43639	2
546	43711	1
546	43848	1
546	44086	1
546	44115	1
546	44457	1
546	44537	1
546	44624	1
546	44734	3
546	44753	4
546	44850	1
546	44868	1
546	45782	1
546	45882	1
546	46233	1
546	47072	2
546	47263	1
546	47267	1
546	47771	1
546	47781	1
546	48339	1
546	48358	1
546	48393	1
546	48400	1
546	48745	1
546	49440	1
546	50212	1
546	50932	1
546	50956	1
546	51049	1
546	51599	1
546	51711	1
546	52085	1
546	52398	1
546	52400	1
546	52614	1
546	53071	2
546	53130	1
546	53232	2
546	53298	1
546	53413	2
546	53527	1
546	53543	1
546	53617	1
546	54456	2
546	55312	1
546	55472	1
546	55651	1
546	55713	1
546	55743	1
546	55880	1
546	56029	1
546	56145	1
546	56213	1
546	56282	4
546	56455	1
546	56994	2
546	57751	1
546	57787	1
546	57790	1
546	58562	1
546	58761	5
546	58801	1
546	58898	1
546	58906	1
546	58965	1
546	59350	2
546	59357	1
546	60050	1
546	60147	1
546	60294	1
546	60442	3
546	60580	1
546	60594	1
546	60979	1
546	61144	5
546	61255	1
546	61312	1
546	61337	1
546	61542	5
546	61898	1
546	62027	2
546	62053	1
546	62092	1
546	62256	1
546	62331	2
546	62937	1
546	63276	1
546	63405	1
546	63512	4
546	63786	1
546	64020	2
546	64238	8
546	64277	1
546	64306	2
546	64821	1
546	65788	1
546	65886	1
546	65971	2
546	66038	2
546	66039	1
546	66140	1
546	66383	1
546	66679	1
546	66738	5
546	67289	2
546	67294	1
546	67422	1
546	67519	1
546	69247	1
546	69732	1
546	69908	1
546	70750	1
546	71499	1
546	72075	1
546	72076	2
546	72089	1
546	72428	1
546	72538	1
546	72707	3
546	72811	1
546	72969	1
546	73803	1
546	75486	1
546	75609	1
546	75638	1
546	75818	1
546	75822	1
546	75934	1
546	76773	1
546	76991	2
547	77	1
547	175	1
547	193	1
547	556	1
547	624	1
547	687	8
547	827	1
547	902	1
547	934	1
547	943	2
547	984	1
547	1002	2
547	1151	1
547	1162	1
547	1251	1
547	1564	1
547	1577	1
547	1737	1
547	1852	1
547	1871	1
547	1896	1
547	1946	1
547	2082	2
547	2270	5
547	2471	3
547	2520	1
547	2560	1
547	2569	8
547	2802	1
547	2929	1
547	2954	1
547	3427	2
547	3438	2
547	3515	1
547	3787	1
547	3984	2
547	4022	1
547	4064	1
547	4175	1
547	4385	1
547	4741	7
547	5290	2
547	5428	1
547	6028	4
547	6118	1
547	6174	1
547	6294	1
547	6317	1
547	6383	1
547	6384	1
547	6477	1
547	6893	1
547	6980	1
547	7086	8
547	7220	1
547	7548	1
547	7861	1
547	8009	2
547	8146	1
547	8217	1
547	8346	1
547	8416	1
547	8572	1
547	8647	1
547	8714	1
547	8847	1
547	8954	1
547	8996	1
547	9120	1
547	9381	1
547	9475	3
547	9581	1
547	9727	1
547	9759	1
547	9801	1
547	10215	2
547	10348	1
547	10350	2
547	10525	1
547	10528	1
547	10661	1
547	10673	1
547	10745	1
547	11195	1
547	11283	1
547	11296	1
547	11465	1
547	11605	1
547	12135	1
547	12143	2
547	12584	5
547	12722	1
547	12736	1
547	12874	1
547	13046	1
547	13247	1
547	13426	2
547	13533	4
547	13558	1
547	13582	1
547	13691	1
547	13717	1
547	14115	1
547	14270	1
547	14418	1
547	14426	1
547	14498	1
547	15418	1
547	15434	1
547	16089	1
547	16404	1
547	16488	1
547	16930	1
547	17018	1
547	17170	1
547	17231	1
547	17617	1
547	17740	1
547	17931	2
547	18001	1
547	18087	7
547	18111	1
547	18273	2
547	18309	1
547	18323	1
547	18386	1
547	18396	2
547	18685	2
547	19181	1
547	19351	1
547	19391	1
547	19441	2
547	19578	1
547	19786	1
547	19883	3
547	20019	5
547	20027	1
547	20038	1
547	20085	1
547	20191	3
547	20213	2
547	20265	1
547	20605	2
547	20647	1
547	20656	3
547	21129	1
547	21139	3
547	21228	4
547	21231	10
547	21399	3
547	21433	1
547	21442	1
547	21489	1
547	21510	1
547	21530	1
547	21539	3
547	21741	1
547	21749	1
547	21833	2
547	21973	1
547	21984	3
547	21992	1
547	22040	1
547	22306	11
547	22332	5
547	22412	1
547	22580	1
547	22963	2
547	23201	2
547	23610	1
547	23700	2
547	23870	1
547	24099	1
547	24420	1
547	24434	1
547	24507	1
547	24665	1
547	24758	1
547	24870	1
547	25042	3
547	25053	1
547	25256	1
547	25824	4
547	26012	1
547	26226	1
547	26237	1
547	26260	1
547	26361	1
547	26437	1
547	26512	1
547	26513	1
547	26933	1
547	27400	1
547	27757	1
547	28002	1
547	28056	1
547	28168	2
547	29167	1
547	29178	1
547	29197	1
547	29351	15
547	29354	3
547	29364	19
547	29371	4
547	29471	1
547	29984	1
547	30424	1
547	30444	1
547	30543	1
547	30559	2
547	30616	1
547	30694	1
547	30719	1
547	30765	1
547	30773	1
547	30795	3
547	30963	1
547	30966	1
547	31186	1
547	31665	1
547	32013	8
547	32331	1
547	32597	2
547	32873	6
547	33060	1
547	33264	2
547	33449	2
547	33585	1
547	33703	3
547	33789	7
547	33814	2
547	33927	1
547	34111	1
547	34725	1
547	35053	1
547	35104	1
547	35133	32
547	35271	1
547	35430	1
547	35474	11
547	35642	2
547	35643	6
547	35651	35
547	35668	14
547	35982	2
547	36165	1
547	36180	1
547	36195	2
547	37212	1
547	37685	3
547	37737	1
547	37795	1
547	37948	6
547	38087	2
547	38176	1
547	38196	1
547	38260	4
547	38278	1
547	38345	2
547	38463	1
547	38731	1
547	38769	2
547	39155	1
547	39191	4
547	39335	3
547	39906	7
547	40093	1
547	40585	1
547	40632	1
547	40672	2
547	40673	1
547	40747	1
547	40832	1
547	41168	1
547	41306	2
547	41307	1
547	41314	1
547	41403	2
547	41406	1
547	41411	1
547	41461	1
547	41487	1
547	41519	1
547	41683	2
547	41735	1
547	41898	1
547	42148	1
547	42215	5
547	42425	2
547	42438	1
547	42470	1
547	42709	1
547	42916	1
547	42969	1
547	42974	5
547	43092	2
547	43219	1
547	43281	3
547	43290	1
547	43601	1
547	43711	2
547	43738	3
547	43748	1
547	44115	1
547	44321	1
547	44434	1
547	44444	2
547	44452	1
547	44713	2
547	44850	1
547	45086	1
547	45512	1
547	45740	1
547	45782	1
547	45789	1
547	46255	3
547	46310	2
547	46469	1
547	47263	3
547	47282	1
547	47321	1
547	47451	1
547	47529	1
547	47720	1
547	47763	1
547	48203	3
547	48339	1
547	48415	1
547	49360	8
547	49440	7
547	49670	1
547	50231	2
547	50458	1
547	50494	1
547	50777	1
547	50861	2
547	51429	1
547	51537	2
547	51711	1
547	52042	1
547	52171	2
547	52523	5
547	52612	2
547	52614	1
547	52765	1
547	52828	1
547	52955	1
547	53130	1
547	53232	2
547	53413	4
547	53705	1
547	53821	1
547	53970	3
547	54163	2
547	54456	1
547	54578	1
547	54657	3
547	54665	2
547	54895	1
547	54997	2
547	54999	1
547	55064	1
547	55175	1
547	55223	1
547	55292	1
547	55312	1
547	55426	1
547	55560	1
547	55713	1
547	55743	2
547	55805	1
547	55934	1
547	56282	1
547	56290	1
547	56608	1
547	56994	3
547	58124	3
547	58214	3
547	58215	2
547	58250	1
547	58362	2
547	58562	7
547	58631	1
547	58692	1
547	58761	15
547	58763	1
547	58898	5
547	58906	2
547	59101	1
547	59133	1
547	59179	4
547	59452	1
547	59684	1
547	59937	1
547	60075	1
547	60089	1
547	60182	1
547	60294	1
547	60333	1
547	60385	1
547	60412	2
547	60442	2
547	60446	1
547	60594	3
547	60751	1
547	60819	1
547	61101	1
547	61112	1
547	61299	2
547	61480	1
547	61542	20
547	61606	1
547	62053	1
547	62331	1
547	62349	2
547	62417	4
547	62652	1
547	62808	1
547	62845	1
547	62937	1
547	63043	2
547	63512	6
547	63573	1
547	63711	1
547	63796	1
547	64102	1
547	64196	3
547	64238	9
547	64342	1
547	64694	1
547	64765	1
547	64912	9
547	65085	1
547	65205	1
547	65241	1
547	65323	4
547	65495	1
547	65707	3
547	65788	1
547	65928	9
547	65964	1
547	66056	1
547	66087	2
547	66104	1
547	66140	1
547	66170	1
547	66528	2
547	66651	1
547	66738	7
547	66771	1
547	66833	1
547	66930	2
547	67214	2
547	67294	1
547	67461	1
547	68100	1
547	68370	3
547	68510	1
547	68564	1
547	69112	1
547	69151	1
547	69247	1
547	69259	1
547	69693	1
547	69732	2
547	69755	2
547	70050	1
547	70410	1
547	70449	1
547	70623	1
547	70957	1
547	71414	1
547	71419	1
547	71447	1
547	71517	1
547	71599	1
547	71805	1
547	72089	2
547	72167	1
547	72455	1
547	72560	1
547	72579	3
547	72607	1
547	72702	1
547	73087	1
547	73169	1
547	73301	1
547	73445	1
547	73457	3
547	73476	1
547	73486	4
547	73697	2
547	73803	1
547	73922	2
547	73945	1
547	74060	3
547	74230	1
547	74675	1
547	74866	2
547	74982	1
547	75073	1
547	75221	1
547	75626	1
547	75645	1
547	75665	1
547	75730	1
547	75811	1
547	75825	1
547	76126	1
547	76255	1
547	76407	3
547	76572	1
547	76967	1
547	76991	3
547	77100	2
548	943	1
548	4434	1
548	4775	1
548	5659	1
548	7757	1
548	7962	1
548	8222	1
548	9125	1
548	9250	1
548	9667	2
548	9801	1
548	10856	1
548	11283	1
548	11745	1
548	11868	1
548	12584	1
548	12742	2
548	13533	1
548	13654	2
548	13953	1
548	14151	1
548	14356	1
548	18087	4
548	19441	2
548	19679	1
548	19883	1
548	20178	1
548	21984	1
548	22306	3
548	23037	1
548	23700	1
548	24028	1
548	24434	1
548	25366	1
548	25443	1
548	26585	2
548	26715	1
548	26903	1
548	29205	2
548	29351	1
548	29354	2
548	29364	2
548	29371	1
548	29401	1
548	30898	2
548	31593	1
548	32013	1
548	32069	1
548	32608	1
548	32873	1
548	33144	1
548	33198	1
548	33599	4
548	33620	1
548	34113	1
548	35133	5
548	35643	1
548	35651	2
548	37216	1
548	38087	1
548	38391	1
548	40465	1
548	41735	1
548	41736	1
548	44115	4
548	44850	1
548	45729	1
548	48659	1
548	48745	1
548	49138	1
548	49548	1
548	49711	3
548	52663	1
548	53240	1
548	53324	1
548	55031	1
548	55175	4
548	56408	1
548	56723	2
548	56945	1
548	58906	2
548	59075	1
548	59307	4
548	60857	1
548	61542	1
548	61909	1
548	62331	1
548	64238	4
548	65323	1
548	66679	1
548	67215	1
548	67557	1
548	67788	1
548	69313	1
548	70280	1
548	70566	2
548	73486	1
548	76991	1
549	2270	1
549	5272	1
549	5301	1
549	7144	1
549	9125	2
549	9649	1
549	9700	1
549	17232	1
549	17849	1
549	18630	1
549	19578	1
549	19883	1
549	21539	1
549	22306	1
549	23201	1
549	24313	1
549	24434	3
549	25042	1
549	25495	1
549	25607	1
549	26295	1
549	26817	1
549	27319	1
549	27608	1
549	27827	1
549	29351	4
549	30616	1
549	30898	1
549	31876	1
549	32563	1
549	33715	1
549	35133	1
549	35271	1
549	35642	3
549	35651	1
549	36096	1
549	36824	1
549	37063	1
549	37948	2
549	40425	1
549	40465	1
549	42458	2
549	42625	1
549	43177	1
549	44684	1
549	44687	2
549	46675	1
549	49159	1
549	49405	1
549	49965	1
549	51796	1
549	56530	1
549	58898	1
549	59615	1
549	60271	1
549	60353	1
549	60486	1
549	61542	4
549	61559	1
549	64821	1
549	64912	1
549	65552	1
549	66410	1
549	67141	1
549	67188	1
549	67354	1
549	70623	2
549	70805	1
549	71508	1
549	72597	1
549	73021	1
549	73178	1
549	73743	1
549	76185	1
549	77223	1
550	175	6
550	193	1
550	374	1
550	437	1
550	687	1
550	902	1
550	943	3
550	1151	1
550	1787	1
550	1841	2
550	1896	1
550	2006	1
550	2270	5
550	2467	1
550	2471	1
550	2569	8
550	2929	1
550	2957	1
550	3427	1
550	3610	1
550	3848	1
550	4041	1
550	4128	1
550	4301	1
550	4420	1
550	4715	1
550	5062	1
550	5221	2
550	5290	1
550	5451	1
550	5581	1
550	5631	1
550	5659	1
550	6194	1
550	6520	1
550	6980	1
550	7090	1
550	7331	1
550	7354	1
550	7812	1
550	8009	1
550	9250	1
550	9351	1
550	9594	1
550	9736	1
550	9788	1
550	9801	3
550	10215	1
550	10640	1
550	10661	1
550	10745	1
550	10898	6
550	10908	1
550	11395	1
550	12106	1
550	12143	1
550	12894	1
550	13096	1
550	13247	1
550	13254	2
550	13533	3
550	13953	1
550	14801	1
550	15316	1
550	15537	1
550	16154	1
550	16163	1
550	16166	1
550	16370	1
550	16404	1
550	16626	1
550	17018	1
550	17224	1
550	17375	1
550	17376	1
550	17617	1
550	18087	4
550	18259	3
550	19254	1
550	19883	5
550	20165	1
550	20191	1
550	20213	4
550	20441	4
550	20509	1
550	20605	1
550	20862	1
550	21127	1
550	21129	3
550	21139	1
550	21226	1
550	21231	2
550	21523	2
550	21741	1
550	21748	1
550	22229	1
550	22306	2
550	22332	2
550	22424	1
550	22541	1
550	22955	1
550	22970	1
550	23041	5
550	23544	1
550	23561	1
550	23617	1
550	23644	2
550	23784	1
550	23812	1
550	24015	1
550	24027	1
550	24122	2
550	24313	2
550	24434	1
550	24911	1
550	24978	1
550	24998	1
550	25738	7
550	25815	1
550	26133	1
550	26226	1
550	26539	1
550	26970	1
550	27277	1
550	27327	1
550	27453	1
550	27796	2
550	28235	1
550	28292	1
550	29178	1
550	29322	1
550	29351	6
550	29354	2
550	29364	14
550	29371	2
550	29475	2
550	29514	1
550	30039	3
550	30271	1
550	31745	1
550	31983	1
550	32013	2
550	32712	1
550	32873	4
550	32952	1
550	33264	2
550	33488	1
550	33596	1
550	33927	1
550	34955	1
550	35119	1
550	35133	26
550	35200	1
550	35486	3
550	35546	1
550	35642	3
550	35643	3
550	35651	20
550	35668	2
550	35994	1
550	36084	1
550	36185	1
550	36251	2
550	36397	1
550	36618	1
550	37213	2
550	37404	1
550	37427	1
550	37948	2
550	38087	1
550	38162	1
550	38362	1
550	38419	1
550	38463	1
550	39191	1
550	39316	1
550	39619	1
550	39733	1
550	40137	2
550	40632	1
550	40672	1
550	41196	1
550	41203	1
550	41406	3
550	41586	1
550	41736	1
550	41768	1
550	42215	1
550	42974	1
550	43037	2
550	43040	1
550	43092	1
550	43305	1
550	43639	4
550	43748	4
550	43898	1
550	44109	1
550	44189	1
550	44452	2
550	44684	1
550	44753	1
550	44926	2
550	45016	1
550	45086	2
550	45333	1
550	45504	1
550	45932	1
550	46008	1
550	46706	1
550	47034	1
550	47120	3
550	47321	1
550	48203	1
550	48339	1
